x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,label
5,18,16,5,-28,-11,-48,13,14,17,9,-3,-15,-63,6,10,24,17,12,-26,-32,-12,5,12,23,6,6,-28,-21,-2,2,-6,20,-4,-19,-12,-10,-15,-3,5,0,1,2,-11,-33,-15,-3,-15,0,NROI
21,19,8,-25,-8,-45,-37,17,20,12,0,-12,-60,-32,13,27,20,15,-23,-29,-30,8,15,26,9,9,-25,-21,1,5,-3,23,-1,-16,-27,-7,-12,0,8,3,4,-44,-8,-30,-12,0,-12,3,-3,NROI
26,15,-18,-1,-38,-30,-24,27,19,7,-5,-53,-25,-28,34,27,22,-16,-22,-23,-21,22,33,16,16,-18,-14,-52,12,4,30,6,-9,-20,-53,-5,7,15,10,11,-37,0,-23,-5,7,-5,10,4,8,NROI
20,-13,4,-33,-25,-19,-13,24,12,0,-48,-20,-23,6,32,27,-11,-17,-18,-16,-16,38,21,21,-13,-9,-47,-27,9,35,11,-4,-15,-48,-3,12,20,15,16,-32,5,-1,0,12,0,15,9,13,-21,NROI
-10,7,-30,-22,-16,-10,-6,15,3,-45,-17,-20,9,5,30,-8,-14,-15,-13,-13,22,24,24,-10,-6,-44,-24,20,38,14,-1,-12,-45,0,19,23,18,19,-29,8,2,9,15,3,18,12,16,-18,-3,NROI
5,-32,-24,-18,-12,-8,2,1,-47,-19,-22,7,3,3,-10,-16,-17,-15,-15,20,15,22,-12,-8,-46,-26,18,19,12,-3,-14,-47,-2,17,19,16,17,-31,6,0,7,25,1,16,10,14,-20,-5,26,NROI
-28,-20,-14,-8,-4,6,-12,-43,-15,-18,11,7,7,11,-12,-13,-11,-11,24,19,-19,-8,-4,-42,-22,22,23,0,1,-10,-43,2,21,23,20,21,-27,10,4,11,29,9,20,14,18,-16,-1,30,0,NROI
-19,-13,-7,-3,7,-11,-18,-14,-17,12,8,8,12,-29,-12,-10,-10,25,20,-18,-35,-3,-41,-21,23,24,1,-9,-9,-42,3,22,24,21,-3,-26,11,5,12,30,10,-2,15,19,-15,0,31,1,15,NROI
-11,-5,-1,9,-9,-16,-31,-15,14,10,10,14,-27,-67,-8,-8,27,22,-16,-33,-10,-39,-19,25,26,3,-7,-9,-40,5,24,26,23,-1,0,13,7,14,32,12,0,-1,21,-13,2,33,3,17,-8,NROI
-4,0,10,-8,-15,-30,-67,15,11,11,15,-26,-66,-6,-7,28,23,-15,-32,-9,-21,-18,26,27,4,-6,-8,-25,6,25,27,24,0,1,-14,8,15,33,13,1,0,-16,-12,3,34,4,18,-7,-4,NROI
4,14,-4,-11,-26,-63,-20,15,15,19,-22,-62,-2,-19,32,27,-11,-28,-5,-17,-50,30,31,8,-2,-4,-21,-3,29,31,28,4,5,-10,-26,19,37,17,5,4,-12,-18,7,38,8,22,-3,0,-17,NROI
18,0,-7,-22,-59,-16,-37,19,23,-18,-58,2,-15,-41,31,-7,-24,-1,-13,-46,16,35,12,2,0,-17,1,-32,35,32,8,9,-6,-22,-35,41,21,9,8,-8,-14,-23,42,12,26,1,4,-13,-6,NROI
7,0,-15,-52,-9,-30,-35,30,-11,-51,9,-8,-34,-46,0,-17,6,-6,-39,23,-8,19,9,7,-10,8,-25,-1,39,15,16,1,-15,-28,0,28,16,15,-1,-7,-16,9,19,33,8,11,-6,1,-2,NROI
6,-9,-46,-3,-24,-29,-25,-5,-45,15,-2,-28,-40,-23,-11,12,0,-33,29,-2,-23,15,13,-4,14,-19,5,-11,21,22,7,-9,-22,6,12,22,21,5,-1,-10,15,4,39,14,17,0,7,4,2,NROI
-8,-45,-2,-23,-28,-24,-27,-44,16,-1,-27,-39,-22,-10,13,1,-32,30,-1,-22,-7,14,-3,15,-18,6,-10,0,23,8,-8,-21,7,13,3,22,6,0,-9,16,5,8,15,18,1,8,5,3,26,NROI
-46,-3,-24,-29,-25,-28,-5,15,-2,-28,-40,-23,-11,12,0,-33,29,-2,-23,-8,23,-4,14,-19,5,-11,-1,15,7,-9,-22,6,12,2,22,5,-1,-10,15,4,7,24,17,0,7,4,2,25,7,NROI
-5,-26,-31,-27,-30,-7,5,-4,-30,-42,-25,-13,10,30,-35,27,-4,-25,-10,21,29,12,-21,3,-13,-3,13,32,-11,-24,4,10,0,20,30,-3,-12,13,2,5,22,19,-2,5,2,0,23,5,16,NROI
-30,-35,-31,-34,-11,1,8,-34,-46,-29,-17,6,26,-2,23,-8,-29,-14,17,25,9,-25,-1,-17,-7,9,28,3,-28,0,6,-4,16,26,-5,-16,9,-2,1,18,15,7,1,-2,-4,19,1,12,14,NROI
-34,-30,-33,-10,2,9,1,-45,-28,-16,7,27,-1,-9,-7,-28,-13,18,26,10,-3,0,-16,-6,10,29,4,-2,1,7,-3,17,27,-4,-1,10,-1,2,19,16,8,-1,-1,-3,20,2,13,15,-10,NROI
-29,-32,-9,3,10,2,-6,-27,-15,8,28,0,-8,-12,-27,-12,19,27,11,-2,-10,-15,-5,11,30,5,-1,-5,8,-2,18,28,-3,0,-10,0,3,20,17,9,0,-7,-2,21,3,14,16,-9,3,NROI
-32,-9,3,10,2,-6,-13,-15,8,28,0,-8,-12,-15,-12,19,27,11,-2,-10,-10,-5,11,30,5,-1,-5,-13,-2,18,28,-3,0,-10,-13,3,20,17,9,0,-7,-14,21,3,14,16,-9,3,-14,NROI
-7,5,12,4,-4,-11,-1,10,30,2,-6,-10,-13,-1,21,29,13,0,-8,-8,-3,13,32,7,1,-3,-11,-18,20,30,-1,2,-8,-11,-29,22,19,11,2,-5,-12,-33,5,16,18,-7,5,-12,-27,NROI
4,11,3,-5,-12,-2,23,29,1,-7,-11,-14,-2,19,28,12,-1,-9,-9,-4,19,31,6,0,-4,-12,-19,17,29,-2,1,-9,-12,-30,17,18,10,1,-6,-13,-34,19,15,17,-8,4,-13,-28,29,NROI
13,5,-3,-10,0,25,19,3,-5,-9,-12,0,21,18,14,1,-7,-7,-2,21,23,8,2,-2,-10,-17,19,17,0,3,-7,-10,-28,19,8,12,3,-4,-11,-32,21,-2,19,-6,6,-11,-26,31,-10,NROI
5,-3,-10,0,25,19,10,-5,-9,-12,0,21,18,0,1,-7,-7,-2,21,23,2,2,-2,-10,-17,19,17,12,3,-7,-10,-28,19,8,15,3,-4,-11,-32,21,-2,13,-6,6,-11,-26,31,-10,5,NROI
-3,-10,0,25,19,10,2,-9,-12,0,21,18,0,18,-7,-7,-2,21,23,2,21,-2,-10,-17,19,17,12,16,-7,-10,-28,19,8,15,7,-4,-11,-32,21,-2,13,-2,6,-11,-26,31,-10,5,-8,NROI
-12,-2,23,17,8,0,-51,-14,-2,19,16,-2,16,-41,-9,-4,19,21,0,19,-18,-12,-19,17,15,10,14,-3,-12,-30,17,6,13,5,3,-13,-34,19,-4,11,-4,3,-13,-28,29,-12,3,-10,23,NROI
-2,23,17,8,0,-51,-66,-2,19,16,-2,16,-41,-55,-4,19,21,0,19,-18,-53,-19,17,15,10,14,-3,-46,-30,17,6,13,5,3,-33,-34,19,-4,11,-4,3,-21,-28,29,-12,3,-10,23,-2,NROI
23,17,8,0,-51,-66,-49,19,16,-2,16,-41,-55,-42,19,21,0,19,-18,-53,-22,17,15,10,14,-3,-46,-4,17,6,13,5,3,-33,-1,19,-4,11,-4,3,-21,-10,29,-12,3,-10,23,-2,-31,NROI
19,10,2,-49,-64,-47,-30,18,0,18,-39,-53,-40,-20,23,2,21,-16,-51,-20,-10,17,12,16,-1,-44,-2,3,8,15,7,5,-31,1,9,-2,13,-2,5,-19,-8,4,-10,5,-8,25,0,-29,-14,NROI
11,3,-48,-63,-46,-29,-7,1,19,-38,-52,-39,-19,-4,3,22,-15,-50,-19,-9,13,13,17,0,-43,-1,4,31,16,8,6,-30,2,10,30,14,-1,6,-18,-7,5,8,6,-7,26,1,-28,-13,-11,NROI
4,-47,-62,-45,-28,-6,-14,20,-37,-51,-38,-18,-3,10,23,-14,-49,-18,-8,14,23,18,1,-42,0,5,32,26,9,7,-29,3,11,31,15,0,7,-17,-6,6,9,4,-6,27,2,-27,-12,-10,-8,NROI
-40,-55,-38,-21,1,-7,-5,-30,-44,-31,-11,4,17,-17,-7,-42,-11,-1,21,30,-14,8,-35,7,12,39,33,0,14,-22,10,18,38,22,9,14,-10,1,13,16,11,7,34,9,-20,-5,-3,-1,-6,NROI
-54,-37,-20,2,-6,-4,-37,-43,-30,-10,5,18,-16,-19,-41,-10,0,22,31,-13,2,-34,8,13,40,34,1,11,-21,11,19,39,23,10,2,-9,2,14,17,12,8,-5,10,-19,-4,-2,0,-5,-10,NROI
-37,-20,2,-6,-4,-37,-40,-30,-10,5,18,-16,-19,-14,-10,0,22,31,-13,2,-8,8,13,40,34,1,11,-16,11,19,39,23,10,2,-20,2,14,17,12,8,-5,-20,-19,-4,-2,0,-5,-10,-34,NROI
-16,6,-2,0,-33,-36,-39,-6,9,22,-12,-15,-10,-34,4,26,35,-9,6,-4,-27,17,44,38,5,15,-12,-16,23,43,27,14,6,-16,-30,18,21,16,12,-1,-16,-37,0,2,4,-1,-6,-30,-27,NROI
12,4,6,-27,-30,-33,-29,15,28,-6,-9,-4,-28,-24,32,41,-3,12,2,-21,-12,50,44,11,21,-6,-10,-19,49,33,20,12,-10,-24,-31,27,22,18,5,-10,-31,-36,8,10,5,0,-24,-21,-23,NROI
10,12,-21,-24,-27,-23,-39,34,0,-3,2,-22,-18,-29,47,3,18,8,-15,-6,-20,50,17,27,0,-4,-13,-2,39,26,18,-4,-18,-25,21,28,24,11,-4,-25,-30,20,16,11,6,-18,-15,-17,12,NROI
21,-12,-15,-18,-14,-30,-11,9,6,11,-13,-9,-20,-12,12,27,17,-6,3,-11,-6,26,36,9,5,-4,7,-3,35,27,5,-9,-16,30,-5,33,20,5,-16,-21,29,0,20,15,-9,-6,-8,21,-21,NROI
-6,-9,-12,-8,-24,-5,-14,12,17,-7,-3,-14,-6,-20,33,23,0,9,-5,0,-16,42,15,11,2,13,3,-11,33,11,-3,-10,36,1,7,26,11,-10,-15,35,6,40,21,-3,0,-2,27,-15,75,NROI
-7,-10,-6,-22,-3,-12,-17,19,-5,-1,-12,-4,-18,-14,25,2,11,-3,2,-14,-12,17,13,4,15,5,-9,-7,13,-1,-8,38,3,9,0,13,-8,-13,37,8,42,68,-1,2,0,29,-13,77,137,NROI
-10,-6,-22,-3,-12,-17,8,-5,-1,-12,-4,-18,-14,0,2,11,-3,2,-14,-12,21,13,4,15,5,-9,-7,13,-1,-8,38,3,9,0,28,-8,-13,37,8,42,68,74,2,0,29,-13,77,137,129,NROI
-11,-27,-8,-17,-22,3,9,-6,-17,-9,-23,-19,-5,26,6,-8,-3,-19,-17,16,25,-1,10,0,-14,-12,8,81,-13,33,-2,4,-5,23,46,-18,32,3,37,63,69,96,-5,24,-18,72,132,124,91,NROI
-37,-18,-27,-32,-7,-1,79,-27,-19,-33,-29,-15,16,41,-18,-13,-29,-27,6,15,51,0,-10,-24,-22,-2,71,82,23,-12,-6,-15,13,36,98,22,-7,27,53,59,86,64,14,-28,62,122,114,81,101,NROI
-34,-43,-48,-23,-17,63,44,-35,-49,-45,-31,0,25,81,-29,-45,-43,-10,-1,35,52,-26,-40,-38,-18,55,66,108,-28,-22,-31,-3,20,82,125,-23,11,37,43,70,48,149,-44,46,106,98,65,85,110,NROI
-87,-92,-67,-61,19,0,71,-93,-89,-75,-44,-19,37,19,-89,-87,-54,-45,-9,8,104,-84,-82,-62,11,22,64,116,-66,-75,-47,-24,38,81,59,-33,-7,-1,26,4,105,26,2,62,54,21,41,66,39,NROI
-113,-88,-82,-2,-21,50,15,-110,-96,-65,-40,16,-2,13,-108,-75,-66,-30,-13,83,47,-103,-83,-10,1,43,95,43,-96,-68,-45,17,60,38,44,-28,-22,5,-17,84,5,68,41,33,0,20,45,18,25,NROI
-101,-95,-15,-34,37,2,28,-109,-78,-53,3,-15,0,-4,-88,-79,-43,-26,70,34,46,-96,-23,-12,30,82,30,48,-81,-58,4,47,25,31,24,-35,-8,-30,71,-8,55,27,20,-13,7,32,5,12,-35,NROI
-102,-22,-41,30,-5,21,27,-85,-60,-4,-22,-7,-11,23,-86,-50,-33,63,27,39,24,-30,-19,23,75,23,41,44,-65,-3,40,18,24,17,16,-15,-37,64,-15,48,20,17,-20,0,25,-2,5,-42,0,NROI
-39,-58,13,-22,4,10,-16,-77,-21,-39,-24,-28,6,1,-67,-50,46,10,22,7,9,-36,6,58,6,24,27,25,-20,23,1,7,0,-1,-21,-54,47,-32,31,3,0,3,-17,8,-19,-12,-59,-17,-39,NROI
-61,10,-25,1,7,-19,14,-24,-42,-27,-31,3,-2,-32,-53,43,7,19,4,6,-13,3,55,3,21,24,22,11,20,-2,4,-3,-4,-24,-7,44,-35,28,0,-3,0,9,5,-22,-15,-62,-20,-42,-7,NROI
12,-23,3,9,-17,16,22,-40,-25,-29,5,0,-30,16,45,9,21,6,8,-11,-30,57,5,23,26,24,13,-32,0,6,-1,-2,-22,-5,9,-33,30,2,-1,2,11,-29,-20,-13,-60,-18,-40,-5,-19,NROI
-23,3,9,-17,16,22,18,-25,-29,5,0,-30,16,-21,9,21,6,8,-11,-30,-10,5,23,26,24,13,-32,-30,6,-1,-2,-22,-5,9,-5,30,2,-1,2,11,-29,33,-13,-60,-18,-40,-5,-19,46,NROI
1,7,-19,14,20,16,12,-31,3,-2,-32,14,-23,24,19,4,6,-13,-32,-12,39,21,24,22,11,-34,-32,35,-3,-4,-24,-7,7,-7,8,0,-3,0,9,-31,31,8,-62,-20,-42,-7,-21,44,0,NROI
7,-19,14,20,16,12,7,3,-2,-32,14,-23,24,-17,4,6,-13,-32,-12,39,-10,24,22,11,-34,-32,35,4,-4,-24,-7,7,-7,8,23,-3,0,9,-31,31,8,-2,-20,-42,-7,-21,44,0,-68,NROI
-16,17,23,19,15,10,0,1,-29,17,-20,27,-14,-9,9,-10,-29,-9,42,-7,-21,25,14,-31,-29,38,7,-16,-21,-4,10,-4,11,26,-19,3,12,-28,34,11,1,-14,-39,-4,-18,47,3,-65,-38,NROI
21,27,23,19,14,4,3,-25,21,-16,31,-10,-5,-4,-6,-25,-5,46,-3,-17,-10,18,-27,-25,42,11,-12,-10,0,14,0,15,30,-15,-15,16,-24,38,15,5,-10,-15,0,-14,51,7,-61,-34,22,NROI
32,28,24,19,9,8,-60,26,-11,36,-5,0,1,-61,-20,0,51,2,-12,-5,-11,-22,-20,47,16,-7,-5,5,19,5,20,35,-10,-10,-2,-19,43,20,10,-5,-10,-9,-9,56,12,-56,-29,27,-16,NROI
32,28,23,13,12,-56,-28,-7,40,-1,4,5,-57,-21,4,55,6,-8,-1,-7,-17,-16,51,20,-3,-1,9,0,9,24,39,-6,-6,2,-1,47,24,14,-1,-6,-5,-4,60,16,-52,-25,31,-12,-20,NROI
29,24,14,13,-55,-27,-8,41,0,5,6,-56,-20,-17,56,7,-7,0,-6,-16,-16,52,21,-2,0,10,1,-4,25,40,-5,-5,3,0,-13,25,15,0,-5,-4,-3,6,17,-51,-24,32,-11,-19,-11,NROI
28,18,17,-51,-23,-4,-64,4,9,10,-52,-16,-13,-55,11,-3,4,-2,-12,-12,29,25,2,4,14,5,0,-36,44,-1,-1,7,4,-9,-9,19,4,-1,0,1,10,6,-47,-20,36,-7,-15,-7,-52,NROI
21,20,-48,-20,-1,-61,4,12,13,-49,-13,-10,-52,-3,0,7,1,-9,-9,32,-33,5,7,17,8,3,-33,-1,2,2,10,7,-6,-6,-17,7,2,3,4,13,9,-28,-17,39,-4,-12,-4,-49,-13,NROI
21,-47,-19,0,-60,5,-49,14,-48,-12,-9,-51,-2,-48,8,2,-8,-8,33,-32,5,8,18,9,4,-32,0,-20,3,11,8,-5,-5,-16,2,3,4,5,14,10,-27,0,40,-3,-11,-3,-48,-12,34,NROI
-39,-11,8,-52,13,-41,-27,-40,-4,-1,-43,6,-40,-16,10,0,0,41,-24,13,-20,26,17,12,-24,8,-12,-33,19,16,3,3,-8,10,-17,12,13,22,18,-19,8,-7,5,-3,5,-40,-4,42,5,NROI
-7,12,-48,17,-37,-23,-14,0,3,-39,10,-36,-12,-21,4,4,45,-20,17,-16,-28,21,16,-20,12,-8,-29,-20,20,7,7,-4,14,-13,-3,17,26,22,-15,12,-3,3,1,9,-36,0,46,9,-28,NROI
16,-44,21,-33,-19,-10,2,7,-35,14,-32,-8,-17,-14,8,49,-16,21,-12,-24,-27,20,-16,16,-4,-25,-16,-31,11,11,0,18,-9,1,-42,30,26,-11,16,1,7,-17,13,-32,4,50,13,-24,49,NROI
-34,31,-23,-9,0,12,-33,-25,24,-22,2,-7,-4,-6,59,-6,31,-2,-14,-17,-31,-6,26,6,-15,-6,-21,7,21,10,28,1,11,-32,-6,36,-1,26,11,17,-7,8,-22,14,60,23,-14,59,24,NROI
25,-29,-15,-6,6,-39,29,18,-28,-4,-13,-10,-12,25,-12,25,-8,-20,-23,-37,15,20,0,-21,-12,-27,1,4,4,22,-5,5,-38,-12,2,-7,20,5,11,-13,2,-21,8,54,17,-20,53,18,1,NROI
-28,-14,-5,7,-38,30,0,-27,-3,-12,-9,-11,26,14,26,-7,-19,-22,-36,16,5,1,-20,-11,-26,2,5,0,23,-4,6,-37,-11,3,-8,21,6,12,-12,3,-20,-16,55,18,-19,54,19,2,16,NROI
-11,-2,10,-35,33,3,-13,0,-9,-6,-8,29,17,14,-4,-16,-19,-33,19,8,23,-17,-8,-23,5,8,3,10,-1,9,-34,-8,6,-5,-25,9,15,-9,6,-17,-13,2,21,-16,57,22,5,19,-32,NROI
-14,-11,-13,24,12,9,9,-21,-24,-38,14,3,18,4,-13,-28,0,3,-2,5,45,4,-39,-13,1,-10,-30,4,10,-14,1,-22,-18,-3,3,-21,52,17,0,14,-37,29,-29,47,11,-31,-26,-34,-11,NROI
-12,-14,23,11,8,8,11,-25,-39,13,2,17,3,22,-29,-1,2,-3,4,44,-1,-40,-14,0,-11,-31,3,10,-15,0,-23,-19,-4,2,8,51,16,-1,13,-38,28,-8,46,10,-32,-27,-35,-12,-9,NROI
-16,21,9,6,6,9,10,-41,11,0,15,1,20,33,-3,0,-5,2,42,-3,0,-16,-2,-13,-33,1,8,25,-2,-25,-21,-6,0,6,-9,14,-3,11,-40,26,-10,-6,8,-34,-29,-37,-14,-11,39,NROI
21,9,6,6,9,10,0,11,0,15,1,20,33,-1,0,-5,2,42,-3,0,-24,-2,-13,-33,1,8,25,-15,-25,-21,-6,0,6,-9,-21,-3,11,-40,26,-10,-6,-1,-34,-29,-37,-14,-11,39,-3,NROI
9,6,6,9,10,0,-1,0,15,1,20,33,-1,20,-5,2,42,-3,0,-24,4,-13,-33,1,8,25,-15,11,-21,-6,0,6,-9,-21,-17,11,-40,26,-10,-6,-1,-10,-29,-37,-14,-11,39,-3,7,NROI
6,6,9,10,0,-1,-20,15,1,20,33,-1,20,-22,2,42,-3,0,-24,4,-31,-33,1,8,25,-15,11,9,-6,0,6,-9,-21,-17,8,-40,26,-10,-6,-1,-10,-28,-37,-14,-11,39,-3,7,-20,NROI
7,10,11,1,0,-19,-17,2,21,34,0,21,-21,-55,43,-2,1,-23,5,-30,-28,2,9,26,-14,12,10,-26,1,7,-8,-20,-16,9,4,27,-9,-5,0,-9,-27,-7,-13,-10,40,-2,8,-19,-6,NROI
12,13,3,2,-17,-15,62,23,36,2,23,-19,-53,49,0,3,-21,7,-28,-26,-4,11,28,-12,14,12,-24,-13,9,-6,-18,-14,11,6,-35,-7,-3,2,-7,-25,-5,14,-8,42,0,10,-17,-4,30,NROI
15,5,4,-15,-13,64,62,38,4,25,-17,-51,51,0,5,-19,9,-26,-24,-2,26,30,-10,16,14,-22,-11,27,-4,-16,-12,13,8,-33,-7,-1,4,-5,-23,-3,16,-38,44,2,12,-15,-2,32,-6,NROI
7,6,-13,-11,66,64,9,6,27,-15,-49,53,2,-2,-17,11,-24,-22,0,28,-12,-8,18,16,-20,-9,29,6,-14,-10,15,10,-31,-5,-5,6,-3,-21,-1,18,-36,-32,4,14,-13,0,34,-4,12,NROI
6,-13,-11,66,64,9,11,27,-15,-49,53,2,-2,3,11,-24,-22,0,28,-12,23,18,16,-20,-9,29,6,-1,-10,15,10,-31,-5,-5,5,-3,-21,-1,18,-36,-32,-8,14,-13,0,34,-4,12,10,NROI
-15,-13,64,62,7,9,1,-17,-51,51,0,-4,1,0,-26,-24,-2,26,-14,21,7,14,-22,-11,27,4,-3,66,13,8,-33,-7,-7,3,44,-23,-3,16,-38,-34,-10,12,-15,-2,32,-6,10,8,-42,NROI
-13,64,62,7,9,1,-5,-51,51,0,-4,1,0,-25,-24,-2,26,-14,21,7,2,-22,-11,27,4,-3,66,-25,8,-33,-7,-7,3,44,-34,-3,16,-38,-34,-10,12,2,-2,32,-6,10,8,-42,48,NROI
62,60,5,7,-1,-7,1,49,-2,-6,-1,-2,-27,25,-4,24,-16,19,5,0,-16,-13,25,2,-5,64,-27,32,-35,-9,-9,1,42,-36,64,14,-40,-36,-12,10,0,-16,30,-8,8,6,-44,46,-10,NROI
62,7,9,1,-5,3,-12,0,-4,1,0,-25,27,-5,26,-14,21,7,2,-14,-7,27,4,-3,66,-25,34,-43,-7,-7,3,44,-34,66,-26,-38,-34,-10,12,2,-14,8,-6,10,8,-42,48,-8,-25,NROI
6,8,0,-6,2,-13,-16,-5,0,-1,-26,26,-6,20,-15,20,6,1,-15,-8,46,3,-4,65,-26,33,-44,23,-8,2,43,-35,65,-27,3,-35,-11,11,1,-15,7,-34,9,7,-43,47,-9,-26,15,NROI
7,-1,-7,1,-14,-17,55,-1,-2,-27,25,-7,19,78,19,5,0,-16,-9,45,54,-5,64,-27,32,-45,22,23,1,42,-36,64,-28,2,-17,-12,10,0,-16,6,-35,-14,6,-44,46,-10,-27,14,-15,NROI
-1,-7,1,-14,-17,55,31,-2,-27,25,-7,19,78,-4,5,0,-16,-9,45,54,36,64,-27,32,-45,22,23,-4,42,-36,64,-28,2,-17,57,10,0,-16,6,-35,-14,70,-44,46,-10,-27,14,-15,-2,NROI
-7,1,-14,-17,55,31,21,-27,25,-7,19,78,-4,40,0,-16,-9,45,54,36,38,-27,32,-45,22,23,-4,34,-36,64,-28,2,-17,57,11,0,-16,6,-35,-14,70,-47,46,-10,-27,14,-15,-2,-19,NROI
-5,-20,-23,49,25,15,28,19,-13,13,72,-10,34,4,-22,-15,39,48,30,32,75,26,-51,16,17,-10,28,46,58,-34,-4,-23,51,5,-22,-22,0,-41,-20,64,-53,-36,-16,-33,8,-21,-8,-25,-22,NROI
-24,-27,45,21,11,24,8,-17,9,68,-14,30,0,6,-19,35,44,26,28,71,-56,-55,12,13,-14,24,42,-33,-38,-8,-27,47,1,-26,-10,-4,-45,-24,60,-57,-40,18,-37,4,-25,-12,-29,-26,29,NROI
-31,41,17,7,20,4,10,5,64,-18,26,-4,2,12,31,40,22,24,67,-60,-4,8,9,-18,20,38,-37,-16,-12,-31,43,-3,-30,-14,-48,-49,-28,56,-61,-44,14,-60,0,-29,-16,-33,-30,25,-11,NROI
41,17,7,20,4,10,38,64,-18,26,-4,2,12,74,40,22,24,67,-60,-4,38,9,-18,20,38,-37,-16,-15,-31,43,-3,-30,-14,-48,-22,-28,56,-61,-44,14,-60,-6,-29,-16,-33,-30,25,-11,0,NROI
17,7,20,4,10,38,20,-18,26,-4,2,12,74,39,22,24,67,-60,-4,38,37,-18,20,38,-37,-16,-15,66,43,-3,-30,-14,-48,-22,-33,56,-61,-44,14,-60,-6,0,-16,-33,-30,25,-11,0,-19,NROI
11,24,8,14,42,24,-12,30,0,6,16,78,43,-14,28,71,-56,0,42,41,-20,24,42,-33,-12,-11,70,-43,1,-26,-10,-44,-18,-29,-38,-57,-40,18,-56,-2,4,-21,-29,-26,29,-7,4,-15,-48,NROI
35,19,25,53,35,-1,-63,11,17,27,89,54,-3,-25,82,-45,11,53,52,-9,-110,53,-22,-1,0,81,-32,-56,-15,1,-33,-7,-18,-27,-4,-29,29,-45,9,15,-10,-51,-15,40,4,15,-4,-37,31,NROI
22,28,56,38,2,-60,-117,20,30,92,57,0,-22,-121,-42,14,56,55,-6,-107,-124,-19,2,3,84,-29,-53,-104,4,-30,-4,-15,-24,-1,-81,32,-42,12,18,-7,-48,0,43,7,18,-1,-34,34,18,NROI
34,62,44,8,-54,-111,-103,36,98,63,6,-16,-115,-115,20,62,61,0,-101,-118,-119,8,9,90,-23,-47,-98,-106,-24,2,-9,-18,5,-75,-87,-36,18,24,-1,-42,6,-10,13,24,5,-28,40,24,-22,NROI
80,62,26,-36,-93,-85,-80,116,81,24,2,-97,-97,-55,80,79,18,-83,-100,-101,-34,27,108,-5,-29,-80,-88,-18,20,9,0,23,-57,-69,-21,36,42,17,-24,24,8,-27,42,23,-10,58,42,-4,-23,NROI
86,50,-12,-69,-61,-56,-76,105,48,26,-73,-73,-31,-72,103,42,-59,-76,-77,-10,-69,132,19,-5,-56,-64,6,-78,33,24,47,-33,-45,3,-77,66,41,0,48,32,-3,-73,47,14,82,66,20,1,-39,NROI
89,27,-30,-22,-17,-37,-24,87,65,-34,-34,8,-33,-5,81,-20,-37,-38,29,-30,-8,58,34,-17,-25,45,-39,-38,63,86,6,-6,42,-38,-36,80,39,87,71,36,-34,-36,53,121,105,59,40,0,-19,NROI
46,-11,-3,2,-18,-5,-22,84,-15,-15,27,-14,14,-19,-1,-18,-19,48,-11,11,-4,53,2,-6,64,-20,-19,-20,105,25,13,61,-19,-17,-16,58,106,90,55,-15,-17,-3,140,124,78,59,19,0,41,NROI
-7,1,6,-14,-1,-18,-14,-11,-11,31,-10,18,-15,-12,-14,-15,52,-7,15,0,-15,6,-2,68,-16,-15,-16,-10,29,17,65,-15,-13,-12,6,110,94,59,-11,-13,1,21,128,82,63,23,4,45,56,NROI
2,7,-13,0,-17,-13,-14,-10,32,-9,19,-14,-11,-13,-14,53,-6,16,1,-14,-8,-1,69,-15,-14,-15,-9,0,18,66,-14,-12,-11,7,-3,95,60,-10,-12,2,22,27,83,64,24,5,46,57,45,NROI
7,-13,0,-17,-13,-14,-12,32,-9,19,-14,-11,-13,-5,53,-6,16,1,-14,-8,-4,69,-15,-14,-15,-9,0,5,66,-14,-12,-11,7,-3,20,60,-10,-12,2,22,27,29,64,24,5,46,57,45,20,NROI
-9,4,-13,-9,-10,-8,-5,-5,23,-10,-7,-9,-1,-2,-2,20,5,-10,-4,0,12,-11,-10,-11,-5,4,9,24,-10,-8,-7,11,1,24,29,-6,-8,6,26,31,33,31,28,9,50,61,49,24,44,NROI
-1,-18,-14,-15,-13,-10,-11,18,-15,-12,-14,-6,-7,-7,15,0,-15,-9,-5,7,9,-15,-16,-10,-1,4,19,30,-13,-12,6,-4,19,24,40,-13,1,21,26,28,26,45,4,45,56,44,19,39,63,NROI
-18,-14,-15,-13,-10,-11,-11,-15,-12,-14,-6,-7,-7,-4,0,-15,-9,-5,7,9,-3,-16,-10,-1,4,19,30,-2,-12,6,-4,19,24,40,22,1,21,26,28,26,45,50,45,56,44,19,39,63,68,NROI
-20,-21,-19,-16,-17,-17,-15,-18,-20,-12,-13,-13,-10,-15,-21,-15,-11,1,3,-9,-9,-16,-7,-2,13,24,-8,6,0,-10,13,18,34,16,33,15,20,22,20,39,44,58,50,38,13,33,57,62,75,NROI
-27,-25,-22,-23,-23,-21,-19,-26,-18,-19,-19,-16,-21,-13,-21,-17,-5,-3,-15,-15,0,-13,-8,7,18,-14,0,19,-16,7,12,28,10,27,46,14,16,14,33,38,52,64,32,7,27,51,56,69,71,NROI
